[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         4980736  avgt    6   876336.827 ±  206527.051  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         5242880  avgt    6   846928.596 ±  272247.523  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         5505024  avgt    6   813773.905 ±  244469.021  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         5767168  avgt    6   934907.943 ±  135499.196  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6029312  avgt    6   981389.699 ±  140055.224  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6291456  avgt    6   946153.322 ±  206796.798  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6553600  avgt    6   840929.239 ±   67300.577  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6815744  avgt    6   974282.950 ±  241309.580  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7077888  avgt    6   954336.801 ±  254980.774  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7340032  avgt    6   843427.744 ±   28161.416  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7602176  avgt    6   998666.056 ±  292464.229  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7864320  avgt    6   906909.521 ±  223079.883  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         8126464  avgt    6   938165.827 ±   60772.457  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         8388608  avgt    6   859680.331 ±   19960.520  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                               1  avgt    6   406456.022 ±   14962.146  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                          262144  avgt    6   482934.440 ±   38464.421  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                          524288  avgt    6   432247.879 ±   19891.446  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                          786432  avgt    6   517309.705 ±   25584.523  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1048576  avgt    6   498946.376 ±   30275.245  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1310720  avgt    6   506594.540 ±   23772.022  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1572864  avgt    6   527682.707 ±   31515.357  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1835008  avgt    6   511504.491 ±   31020.740  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2097152  avgt    6   545601.531 ±   49348.219  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2359296  avgt    6   581564.443 ±   25511.974  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2621440  avgt    6   579099.533 ±   35154.345  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2883584  avgt    6   589079.743 ±   22228.007  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3145728  avgt    6   610781.721 ±   47532.814  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3407872  avgt    6   633625.924 ±   36956.745  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3670016  avgt    6   606242.301 ±   31962.183  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3932160  avgt    6   660432.007 ±   33218.011  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4194304  avgt    6   615291.213 ±   26939.588  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4456448  avgt    6   634469.552 ±   34122.350  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4718592  avgt    6   652821.526 ±   45999.387  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4980736  avgt    6   673012.611 ±   54886.812  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         5242880  avgt    6   674447.654 ±   35797.946  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         5505024  avgt    6   685065.055 ±   33591.750  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         5767168  avgt    6   706205.949 ±   51189.760  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6029312  avgt    6   716037.979 ±   25521.008  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6291456  avgt    6   737319.253 ±   37851.462  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6553600  avgt    6   738949.172 ±   37247.311  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6815744  avgt    6   748674.912 ±   29279.995  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7077888  avgt    6   777603.182 ±   24424.660  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7340032  avgt    6   780382.001 ±   26595.146  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7602176  avgt    6   819188.567 ±   40010.663  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7864320  avgt    6   834764.829 ±   36124.086  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         8126464  avgt    6   840859.645 ±   71518.115  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         8388608  avgt    6   857052.245 ±   34339.700  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       1  avgt    6  1442077.063 ±  359592.937  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                  262144  avgt    6  1820075.122 ±  819166.749  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                  524288  avgt    6  1446307.502 ±  258764.712  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                  786432  avgt    6  1426390.666 ±  239439.375  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1048576  avgt    6  1630712.855 ±  131810.073  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1310720  avgt    6  1811916.007 ±  112574.906  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1572864  avgt    6  1743272.572 ±  342510.011  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1835008  avgt    6  1496329.898 ±  153083.371  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2097152  avgt    6  1882273.798 ±  198712.013  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2359296  avgt    6  1513178.459 ±  148363.110  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2621440  avgt    6  1960239.926 ±  335089.180  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2883584  avgt    6  1818762.230 ±  406706.814  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3145728  avgt    6  1704536.887 ±  186979.982  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3407872  avgt    6  1562613.750 ±  189488.620  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3670016  avgt    6  1731793.350 ±  428460.665  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3932160  avgt    6  1616424.958 ±  247203.905  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4194304  avgt    6  1898659.618 ±  237418.412  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4456448  avgt    6  1689594.130 ±  289951.960  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4718592  avgt    6  2125325.839 ±  237657.938  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4980736  avgt    6  1682113.641 ±  251349.483  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 5242880  avgt    6  1865727.735 ±  411199.112  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 5505024  avgt    6  1776030.771 ±  142101.980  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 5767168  avgt    6  1959778.162 ±  723597.181  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6029312  avgt    6  1785578.118 ±  179301.172  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6291456  avgt    6  1814547.439 ±  220392.314  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6553600  avgt    6  1829932.774 ±  451742.723  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6815744  avgt    6  2210500.544 ±  222204.062  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7077888  avgt    6  1974454.252 ±  276798.301  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7340032  avgt    6  2171305.425 ±  345383.896  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7602176  avgt    6  1850700.331 ±  204149.579  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7864320  avgt    6  1972649.992 ±  872874.071  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 8126464  avgt    6  1935114.629 ±  110497.168  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 8388608  avgt    6  2412348.750 ±  239024.527  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                          1  avgt    6  1804899.098 ±  378177.716  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                     262144  avgt    6  1483639.228 ±   85434.131  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                     524288  avgt    6  1830889.243 ±  358300.274  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                     786432  avgt    6  1572728.088 ±   50044.364  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1048576  avgt    6  1539366.665 ±  134455.716  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1310720  avgt    6  1553347.483 ±  114959.114  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1572864  avgt    6  1598672.405 ±  112524.245  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1835008  avgt    6  1567887.008 ±  100886.598  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2097152  avgt    6  1563606.942 ±   73868.911  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2359296  avgt    6  1615955.155 ±   57234.570  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2621440  avgt    6  1750886.032 ±  269541.891  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2883584  avgt    6  1664263.474 ±  213476.161  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3145728  avgt    6  1682344.259 ±  124930.249  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3407872  avgt    6  1651147.049 ±  156698.353  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3670016  avgt    6  1859907.594 ±  507688.462  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3932160  avgt    6  1724266.528 ±  176727.341  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4194304  avgt    6  1917342.811 ±  336436.030  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4456448  avgt    6  1734590.929 ±  113420.497  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4718592  avgt    6  1818670.257 ±  273187.479  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4980736  avgt    6  2069490.857 ±  877426.750  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    5242880  avgt    6  1837323.700 ±  257692.426  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    5505024  avgt    6  1792543.468 ±   85110.121  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    5767168  avgt    6  1856593.140 ±  142414.570  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6029312  avgt    6  1834059.115 ±   77888.796  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6291456  avgt    6  2062126.789 ±  504724.138  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6553600  avgt    6  2003451.193 ±  271350.172  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6815744  avgt    6  1920858.602 ±   64581.497  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7077888  avgt    6  2080417.404 ±  442451.340  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7340032  avgt    6  2009041.203 ±  151558.312  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7602176  avgt    6  2039518.424 ±  193920.297  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7864320  avgt    6  2030703.275 ±  222072.515  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    8126464  avgt    6  1927898.794 ±  111473.310  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    8388608  avgt    6  2436519.396 ±  878749.708  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                      1  avgt    6  1297266.659 ±   61089.703  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                 262144  avgt    6  1404733.542 ±  524957.032  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                 524288  avgt    6  1324702.110 ±  434674.907  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                 786432  avgt    6  1309042.206 ±  371131.668  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1048576  avgt    6  1321127.503 ±   33545.485  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1310720  avgt    6  1487937.341 ±  468395.891  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1572864  avgt    6  1319691.278 ±   37509.016  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1835008  avgt    6  1366202.003 ±  433908.212  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2097152  avgt    6  1304986.700 ±   59177.777  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2359296  avgt    6  1479530.759 ±  387537.217  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2621440  avgt    6  1381767.274 ±  140367.788  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2883584  avgt    6  1461196.812 ±  510566.895  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3145728  avgt    6  1396482.922 ±   85586.250  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3407872  avgt    6  1426620.339 ±  154256.265  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3670016  avgt    6  1428924.583 ±   68138.487  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3932160  avgt    6  1565741.084 ±  234547.338  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4194304  avgt    6  1488667.820 ±  429846.677  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4456448  avgt    6  1656825.954 ±  419227.352  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4718592  avgt    6  1444618.370 ±   64040.612  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4980736  avgt    6  1499657.937 ±  188121.914  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                5242880  avgt    6  1582215.419 ±  149276.298  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                5505024  avgt    6  1460759.127 ±   52703.147  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                5767168  avgt    6  1726736.644 ±  330639.507  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6029312  avgt    6  1664719.128 ±  592083.690  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6291456  avgt    6  1514652.914 ±  103429.001  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6553600  avgt    6  1501080.530 ±   53546.499  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6815744  avgt    6  1559312.566 ±   50628.430  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7077888  avgt    6  1554219.545 ±  126824.496  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7340032  avgt    6  1542394.572 ±   69337.320  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7602176  avgt    6  1538400.370 ±   93504.165  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7864320  avgt    6  2030654.129 ±  440773.755  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                8126464  avgt    6  1775116.618 ±  266178.550  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                8388608  avgt    6  1996485.026 ±  379416.617  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                      1  avgt    6  1288238.150 ±   28217.592  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                 262144  avgt    6  1300142.970 ±   81438.521  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                 524288  avgt    6  1334093.969 ±   90779.315  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                 786432  avgt    6  1338062.754 ±   16841.488  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1048576  avgt    6  1369485.749 ±   40796.405  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1310720  avgt    6  1389295.973 ±   34247.121  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1572864  avgt    6  1405728.646 ±  112868.777  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1835008  avgt    6  1427621.260 ±   47786.145  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2097152  avgt    6  1424546.525 ±   33608.197  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2359296  avgt    6  1449807.935 ±   36771.172  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2621440  avgt    6  1446652.811 ±   44463.216  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2883584  avgt    6  1477963.683 ±   52724.210  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3145728  avgt    6  1521939.705 ±   73199.192  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3407872  avgt    6  1523808.475 ±   28971.301  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3670016  avgt    6  1525848.071 ±   72648.961  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3932160  avgt    6  1537746.144 ±   62507.202  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4194304  avgt    6  1594347.455 ±   41582.915  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4456448  avgt    6  1533838.333 ±   99279.083  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4718592  avgt    6  1539347.796 ±   93524.786  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4980736  avgt    6  1578345.894 ±   76766.588  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                5242880  avgt    6  1604154.204 ±   41515.350  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                5505024  avgt    6  1619781.153 ±   60664.661  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                5767168  avgt    6  1614410.287 ±   67279.667  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6029312  avgt    6  1680196.285 ±   53198.678  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6291456  avgt    6  1653723.473 ±   83105.219  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6553600  avgt    6  1700606.158 ±   94571.831  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6815744  avgt    6  1701471.126 ±  126110.100  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7077888  avgt    6  1721679.703 ±   67856.460  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7340032  avgt    6  1733609.249 ±   82873.426  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7602176  avgt    6  1753390.646 ±  118881.701  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7864320  avgt    6  1722995.393 ±  105885.338  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                8126464  avgt    6  1759189.243 ±   90371.394  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                8388608  avgt    6  1787831.075 ±  102502.703  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                       1  avgt    6        0.007 ±       0.001  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                  262144  avgt    6    10978.205 ±     238.438  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                  524288  avgt    6    26038.854 ±    1518.586  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                  786432  avgt    6    37223.453 ±    2249.905  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1048576  avgt    6    50067.603 ±    1790.265  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1310720  avgt    6    61229.836 ±    2429.525  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1572864  avgt    6    74129.283 ±    3413.621  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1835008  avgt    6    84968.277 ±    2723.766  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2097152  avgt    6    98053.932 ±    4912.724  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2359296  avgt    6   110930.794 ±    4328.235  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2621440  avgt    6   125607.379 ±    5621.958  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2883584  avgt    6   132712.713 ±    9862.030  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3145728  avgt    6   147452.040 ±    5484.342  us/op
