[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         1835008  avgt    3    661848.333 ±   965070.492  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         2097152  avgt    3    683064.990 ±  1013325.618  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         2359296  avgt    3    776411.758 ±  1440011.402  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         2621440  avgt    3    703650.388 ±   826769.480  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         2883584  avgt    3    829647.202 ±  1588555.657  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         3145728  avgt    3    794027.640 ±  1409285.172  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         3407872  avgt    3    798641.002 ±  1310033.802  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         3670016  avgt    3    753802.186 ±   593481.237  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         3932160  avgt    3    774064.549 ±  1219556.447  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         4194304  avgt    3    783081.957 ±   920128.807  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         4456448  avgt    3    792989.561 ±   850974.050  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         4718592  avgt    3    832767.901 ±   899878.652  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         4980736  avgt    3    899602.618 ±  1302643.792  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         5242880  avgt    3    946009.813 ±  1342186.908  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         5505024  avgt    3    874976.338 ±   678589.803  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         5767168  avgt    3    880077.832 ±   751159.368  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6029312  avgt    3    868725.646 ±   850242.422  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6291456  avgt    3   1066068.681 ±   948498.823  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6553600  avgt    3    986383.966 ±  1263313.930  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         6815744  avgt    3    900997.286 ±   736940.451  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7077888  avgt    3    922819.003 ±   754952.812  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7340032  avgt    3   1061356.027 ±  1471285.461  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7602176  avgt    3   1081156.823 ±   748031.249  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         7864320  avgt    3   1052998.164 ±   985861.869  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         8126464  avgt    3    973987.490 ±   756287.876  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Original                         8388608  avgt    3   1011387.264 ±   866743.692  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                               1  avgt    3    415109.436 ±   330115.238  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                          262144  avgt    3    463533.836 ±   231638.326  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                          524288  avgt    3    489593.570 ±   171361.226  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                          786432  avgt    3    504507.351 ±   410609.760  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1048576  avgt    3    536579.529 ±   526073.950  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1310720  avgt    3    512684.259 ±   725603.805  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1572864  avgt    3    567878.050 ±   508141.309  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         1835008  avgt    3    560312.895 ±   466727.082  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2097152  avgt    3    568484.776 ±   270401.042  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2359296  avgt    3    603418.509 ±   558342.092  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2621440  avgt    3    596150.047 ±    97222.695  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         2883584  avgt    3    620763.623 ±   512750.580  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3145728  avgt    3    631459.882 ±   481671.701  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3407872  avgt    3    671417.928 ±  1171259.767  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3670016  avgt    3    679963.910 ±   937234.397  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         3932160  avgt    3    663139.064 ±   604496.861  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4194304  avgt    3    658688.084 ±   372875.046  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4456448  avgt    3    670206.776 ±   929868.351  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4718592  avgt    3    693442.626 ±  1160876.147  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         4980736  avgt    3    736534.848 ±  1048828.988  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         5242880  avgt    3    754211.743 ±   633809.693  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         5505024  avgt    3    737622.534 ±   939955.443  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         5767168  avgt    3    727263.475 ±  1102289.975  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6029312  avgt    3    779050.345 ±   736598.950  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6291456  avgt    3    792140.464 ±  1223145.214  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6553600  avgt    3    794069.353 ±   471520.334  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         6815744  avgt    3    818204.731 ±   665572.795  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7077888  avgt    3    791369.099 ±   894233.277  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7340032  avgt    3    861470.432 ±  1135833.361  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7602176  avgt    3    851049.298 ±  1297833.831  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         7864320  avgt    3    874272.113 ±   938854.971  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         8126464  avgt    3    854334.852 ±   895963.537  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_Verified                         8388608  avgt    3    921580.253 ±  1045850.569  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                       1  avgt    3   1728918.783 ±  1140339.045  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                  262144  avgt    3   1841133.322 ±  2082641.954  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                  524288  avgt    3   1899727.869 ±  4375862.864  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                  786432  avgt    3   1730253.821 ±  2171234.172  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1048576  avgt    3   1890270.944 ±   657064.330  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1310720  avgt    3   1825840.106 ±  1311501.061  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1572864  avgt    3   1900847.339 ±   557463.552  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 1835008  avgt    3   2021050.589 ±  3389227.684  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2097152  avgt    3   1852195.606 ±  1680073.857  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2359296  avgt    3   1809064.807 ±   724322.453  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2621440  avgt    3   1783320.881 ±  1684176.642  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 2883584  avgt    3   2223773.865 ±    58266.382  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3145728  avgt    3   2043609.810 ±  2232397.024  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3407872  avgt    3   1885871.465 ±   808455.461  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3670016  avgt    3   1968732.737 ±  5858341.989  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 3932160  avgt    3   2053986.527 ±   797277.340  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4194304  avgt    3   1968027.928 ±  2535974.766  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4456448  avgt    3   1976036.457 ±  1439082.479  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4718592  avgt    3   1990249.628 ±  2094776.267  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 4980736  avgt    3   2295467.487 ±  7505395.403  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 5242880  avgt    3   2111223.317 ±  1996619.638  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 5505024  avgt    3   2034155.762 ±  1303472.839  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 5767168  avgt    3   2033685.891 ±  2034398.564  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6029312  avgt    3   2028757.426 ±  1150850.304  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6291456  avgt    3   2682873.064 ±  2514503.788  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6553600  avgt    3   2173909.715 ±  3434564.825  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 6815744  avgt    3   2295591.115 ±  4393230.384  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7077888  avgt    3   2281491.842 ±  1896938.624  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7340032  avgt    3   2153226.560 ±  1927697.904  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7602176  avgt    3   2234559.517 ±  3806156.452  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 7864320  avgt    3   2499277.298 ±   475067.237  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 8126464  avgt    3   2208959.802 ±  1326644.548  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_HashMap                 8388608  avgt    3   2461558.726 ±  2788192.890  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                          1  avgt    3   1583045.823 ±  2002691.663  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                     262144  avgt    3   1661101.768 ±   992846.896  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                     524288  avgt    3   1660227.702 ±  2470263.166  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                     786432  avgt    3   1711227.827 ±  1699440.640  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1048576  avgt    3   1688035.956 ±  1306743.951  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1310720  avgt    3   1831224.637 ±  2086475.628  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1572864  avgt    3   1838240.260 ±   271490.269  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    1835008  avgt    3   1917042.306 ±  1552650.424  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2097152  avgt    3   1881689.394 ±   382115.306  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2359296  avgt    3   1772370.385 ±  2012606.694  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2621440  avgt    3   1838739.937 ±  2581749.038  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    2883584  avgt    3   1846127.839 ±   808445.538  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3145728  avgt    3   1966256.802 ±  1329615.501  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3407872  avgt    3   1889810.524 ±  1149851.203  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3670016  avgt    3   2119181.541 ±  2401165.281  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    3932160  avgt    3   2052074.827 ±  1027471.171  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4194304  avgt    3   1943872.091 ±  1589803.678  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4456448  avgt    3   2180986.523 ±  3991483.842  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4718592  avgt    3   2060197.387 ±  1387833.559  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    4980736  avgt    3   2317753.502 ±  3124936.303  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    5242880  avgt    3   2099700.174 ±   927720.296  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    5505024  avgt    3   2460888.045 ±  2272914.089  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    5767168  avgt    3   2134482.757 ±  1069979.421  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6029312  avgt    3   2399471.548 ±  3030365.934  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6291456  avgt    3   2121343.118 ±   161309.421  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6553600  avgt    3   2224342.131 ±   748149.632  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    6815744  avgt    3   2166915.814 ±  2286831.576  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7077888  avgt    3   2251031.332 ±  1203291.985  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7340032  avgt    3   2208873.257 ±  1416964.851  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7602176  avgt    3   2240325.085 ±   678576.990  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    7864320  avgt    3   2246503.608 ±   169062.730  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    8126464  avgt    3   2107093.345 ±  1966692.056  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Opti                    8388608  avgt    3   2248412.577 ±  1296459.983  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                      1  avgt    3   1444985.684 ±   845590.464  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                 262144  avgt    3   1446521.826 ±  1362409.028  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                 524288  avgt    3   1485525.600 ±   134309.523  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                 786432  avgt    3   1467708.329 ±   906626.719  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1048576  avgt    3   1453618.769 ±  1177413.271  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1310720  avgt    3   1711267.368 ±  3943895.601  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1572864  avgt    3   1503418.363 ±   605724.102  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                1835008  avgt    3   1490377.821 ±   373029.045  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2097152  avgt    3   1520423.998 ±  1558737.975  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2359296  avgt    3   1730358.318 ±  3612879.001  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2621440  avgt    3   1674434.022 ±  4705434.394  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                2883584  avgt    3   1576296.618 ±   888259.075  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3145728  avgt    3   1727466.910 ±  3937159.842  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3407872  avgt    3   1602495.758 ±   568152.392  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3670016  avgt    3   1589012.493 ±   808029.877  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                3932160  avgt    3   1668823.137 ±   802785.633  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4194304  avgt    3   1543167.772 ±   996804.108  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4456448  avgt    3   1667267.012 ±  2144137.621  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4718592  avgt    3   1800556.157 ±  3232382.602  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                4980736  avgt    3   1694864.745 ±  1107200.012  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                5242880  avgt    3   1708047.163 ±   706537.631  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                5505024  avgt    3   1625000.149 ±  1223063.894  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                5767168  avgt    3   1667464.704 ±  1473638.489  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6029312  avgt    3   1665505.442 ±   652568.541  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6291456  avgt    3   1673650.797 ±   667252.680  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6553600  avgt    3   1897623.594 ±  2836132.736  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                6815744  avgt    3   1702393.165 ±   983689.286  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7077888  avgt    3   1821724.509 ±  1670146.314  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7340032  avgt    3   1888688.264 ±  3938684.685  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7602176  avgt    3   1760177.443 ±  1231178.384  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                7864320  avgt    3   1764491.819 ±  1084708.171  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                8126464  avgt    3   2090540.260 ±  4007957.429  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Original                8388608  avgt    3   1868971.592 ±  2125018.120  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                      1  avgt    3   1444499.079 ±  1627539.242  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                 262144  avgt    3   1411750.878 ±  1946353.359  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                 524288  avgt    3   1399863.203 ±  1847604.449  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                 786432  avgt    3   1460179.847 ±  1646080.958  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1048576  avgt    3   1472091.699 ±  2272780.572  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1310720  avgt    3   1483906.991 ±  2169978.554  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1572864  avgt    3   1479790.667 ±  3533745.421  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                1835008  avgt    3   1522980.465 ±  2520141.323  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2097152  avgt    3   1617789.153 ±  1853179.359  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2359296  avgt    3   1546681.604 ±  3422703.842  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2621440  avgt    3   1729927.241 ±  2450681.338  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                2883584  avgt    3   1631008.074 ±  1272295.039  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3145728  avgt    3   1693204.160 ±   144992.615  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3407872  avgt    3   1657887.716 ±  2082700.047  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3670016  avgt    3   1680247.147 ±  2244360.818  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                3932160  avgt    3   1720074.291 ±  2521335.005  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4194304  avgt    3   1688502.525 ±  2530411.144  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4456448  avgt    3   1770241.802 ±  1407768.288  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4718592  avgt    3   1675657.605 ±  3241481.049  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                4980736  avgt    3   1776863.727 ±  2062614.742  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                5242880  avgt    3   1722408.970 ±  3866018.617  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                5505024  avgt    3   1778367.811 ±  3782082.504  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                5767168  avgt    3   1755079.382 ±  2836022.788  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6029312  avgt    3   1803549.242 ±  4403123.415  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6291456  avgt    3   1854027.588 ±   714911.430  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6553600  avgt    3   1834544.863 ±  3468211.389  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                6815744  avgt    3   1840578.949 ±  3007416.083  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7077888  avgt    3   1923586.811 ±  2930883.567  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7340032  avgt    3   1877138.963 ±  4150930.918  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7602176  avgt    3   1936543.516 ±  2797913.451  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                7864320  avgt    3   1875728.562 ±  2575730.754  us/op
